date,lon,lat,surface_elevation,significant_wave_height,wind_speed
2017-10-28 20:35:23,-0.5566989999999999,54.814579,1.16049999997691,2.2970001697540297,14.210000038147
2017-10-28 20:35:24,-0.49500500000000003,54.775932999999995,1.20179999995418,2.01999998092651,13.75
2017-10-28 20:35:25,-0.433437,54.737252000000005,1.2034999999798799,2.02600002288818,12.0799999237061
2017-10-28 20:35:26,-0.37199299999999996,54.698535,1.2268000000447,2.21800017356873,10.1300001144409
2017-10-28 20:35:27,-0.310675,54.65978199999999,1.13919999991917,2.16800022125244,12.1799993515015
2017-10-28 20:35:28,-0.249481,54.620993000000006,1.12600000000336,1.92700004577637,15.2399997711182
2017-10-28 20:35:29,-0.188411,54.58216899999999,1.1186999999214,1.9400000572204599,13.460000038147
2017-10-28 20:35:30,-0.127466,54.543308999999994,1.12639999999254,2.00300002098083,10.6399993896484
2017-10-28 20:35:31,-0.06664400000000001,54.504414000000004,1.1306999999199,1.89300012588501,10.5500001907349
2017-10-28 20:35:32,-0.005946,54.465484,1.08550000014901,2.04700016975403,12.529999732971199
2017-10-28 20:35:33,0.05463,54.42651899999999,1.0678999999560301,2.26600003242493,12.369999885559098
2017-10-28 20:35:34,0.11508199999999999,54.387519,1.10329999993517,2.13000011444092,10.769999504089402
2017-10-28 20:35:35,0.17541199999999998,54.348484,1.04219999994114,2.20800018310547,10.7399997711182
2017-10-28 20:35:36,0.23561999999999997,54.309414000000004,1.02549999999962,2.09600019454956,10.9499998092651
2017-10-28 20:35:37,0.29570599999999997,54.270309999999995,1.0110000000406,2.06400012969971,9.829999923706051
2017-10-28 20:35:38,0.35567,54.231170999999996,0.920799999965723,2.4520001411437997,10.289999961853
2017-10-28 20:35:39,0.415513,54.191998,0.921400000066683,1.97000014781952,10.25
2017-10-28 20:35:40,0.475235,54.15279,0.882499999838693,1.98000013828278,11.029999732971199
2017-10-28 20:35:41,0.534837,54.113549,0.874200000125917,2.04900002479553,10.7399997711182
2017-10-28 20:35:42,0.594318,54.074273,0.7989000000093108,2.12600016593933,10.219999313354501
2017-10-28 20:35:43,0.653678,54.034963,0.799799999944497,2.23800015449524,10.7600002288818
2017-10-28 20:35:44,0.712919,53.995619999999995,0.743099999791383,2.48200011253357,11.3000001907349
2017-10-28 20:35:45,0.772041,53.956242,0.8256999997783371,2.06200003623962,12.3999996185303
2017-10-28 20:35:46,0.831043,53.91683199999999,0.7421999999489508,2.2020001411437997,13.210000038147
2017-10-28 20:35:47,0.889927,53.877387,0.7143000000741321,2.2590000629425,12.5699996948242
2017-10-28 20:35:48,0.948691,53.837908999999996,0.739999999934426,2.4090001583099396,12.4499998092651
2017-10-28 20:35:49,1.0073379999999998,53.798398,0.670599999999624,2.5410001277923597,14.059999465942399
2017-10-28 20:35:50,1.065866,53.75885400000001,0.581500000084191,2.5790002346038796,14.019999504089402
2017-10-28 20:35:51,1.124277,53.719277000000005,0.626100000083817,2.30800008773804,11.979999542236301
2017-10-28 20:35:52,1.1825700000000001,53.679667,0.6066999999195269,2.6060001850128196,13.599999427795401
2017-10-28 20:35:53,1.240746,53.640024,0.5995999999303411,2.4280002117157005,14.599999427795401
2017-10-28 20:35:54,1.298805,53.600348,0.528899999963862,2.49600005149841,15.210000038147
2017-10-28 20:35:55,1.356747,53.560639,0.508099999971321,2.46300005912781,14.519999504089402
2017-10-28 20:35:56,1.4145729999999999,53.520897999999995,0.48269999989904,2.43100023269653,13.309999465942399
2017-10-28 20:35:58,1.472284,53.481125,0.44250000015608704,2.5340001583099396,13.1499996185303
2017-10-28 20:35:59,1.529878,53.44131899999999,0.42660000016801497,2.69100022315979,14.349999427795401
2017-10-28 20:36:00,1.587357,53.401481000000004,0.334999999816716,2.75200009346008,15.229999542236301
2017-10-28 20:36:01,1.6447209999999999,53.361610999999996,0.411500000094243,2.68300008773804,14.809999465942399
2017-10-28 20:36:02,1.701971,53.321709,0.39539999992810204,2.61500000953674,15.299999237060499
2017-10-28 20:36:03,1.759105,53.281775,0.372500000030918,2.80100011825562,14.6799993515015
2017-10-28 20:36:04,1.816126,53.241808999999996,0.35679999998248496,2.67300009727478,14.380000114440902
2017-10-28 20:36:05,1.873032,53.201812,0.33979999987147397,2.8890001773834197,13.7199993133545
2017-10-28 20:36:06,1.929825,53.16178299999999,0.296300000151611,2.6380000114440896,13.9399995803833
2017-10-28 20:36:07,1.986504,53.121722999999996,0.35450000012702504,2.43100023269653,14.479999542236301
2017-10-28 20:36:08,2.043071,53.08163100000001,0.354799999924374,2.50200009346008,15.779999732971199
2017-10-28 20:36:09,2.099524,53.041506999999996,0.334699999917284,2.7020001411438,15.099999427795401
2017-10-28 20:36:10,2.1558650000000004,53.001353,0.35929999990239003,2.8030002117157,13.9299993515015
2017-10-28 20:36:11,2.212094,52.96116800000001,0.409800000019743,2.4950001239776602,15.279999732971199
2017-10-28 20:36:12,2.268211,52.920951,0.437599999887127,2.50500011444092,16.0
2017-10-28 20:36:13,2.324216,52.880704,0.41760000014043896,2.70700001716614,14.880000114440902
2017-10-28 20:36:14,2.380109,52.840426,0.408800000094992,2.76500010490417,14.2599992752075
2017-10-28 20:36:15,2.435892,52.80011700000001,0.453000000080465,2.8280000686645494,15.099999427795401
2017-10-28 20:36:16,2.491564,52.759778000000004,0.45970000004284395,2.77800011634827,16.1099987030029
2017-10-28 20:36:17,2.547125,52.719407999999994,0.474600000104687,2.61700010299683,15.4200000762939
2017-10-28 20:36:18,2.602576,52.679007999999996,0.494399999920653,2.77600002288818,14.9399995803833
2017-10-28 20:36:19,2.657917,52.638577000000005,0.537800000212343,2.6510000228881805,15.9299993515015
2017-10-28 20:36:20,2.713148,52.598116000000005,0.542600000082331,2.7720000743866002,15.2199993133545
2017-10-28 20:36:21,2.7682700000000002,52.557626,0.552899999919902,2.9680001735687296,14.6899995803833
2017-10-28 20:36:22,2.823283,52.51710500000001,0.5601999998010639,2.91700005531311,14.4899997711182
2017-10-28 20:36:23,2.878187,52.47655400000001,0.6348999999780179,2.95400023460388,14.2399997711182
2017-10-28 20:36:24,2.932983,52.435974,0.643400000007816,3.0470001697540297,14.0699996948242
2017-10-28 20:36:25,2.98767,52.395364,0.702400000164651,2.91700005531311,14.4899997711182
2017-10-28 20:36:26,3.042249,52.354724,0.7210000001095269,2.97800016403198,14.4399995803833
2017-10-28 20:36:27,3.09672,52.314054999999996,0.7637000000618309,2.74500012397766,14.6899995803833
2017-10-28 20:36:28,3.151084,52.273356,0.8107999999348009,2.92900013923645,13.9399995803833
2017-10-28 20:36:29,3.2053409999999998,52.232628000000005,0.7607999998226729,3.2750000953674303,14.3899993896484
2017-10-28 20:36:30,3.259491,52.191871,0.828800000033524,3.2230000495910605,14.4699993133545
2017-10-28 20:36:31,3.3135339999999998,52.151084999999995,0.809300000071524,3.33500027656555,14.5099992752075
2017-10-28 20:36:32,3.367471,52.110269,0.9741000001568242,2.93400025367737,14.6399993896484
2017-10-28 20:36:33,3.421302,52.069425,1.00059999998845,3.13500022888184,14.039999961853
2017-10-28 20:36:34,3.475027,52.028552000000005,1.00949999994374,3.1960000991821302,15.559999465942399
2017-10-28 20:36:35,3.5286470000000003,51.98765,1.08350000008083,3.2310001850128196,15.1599998474121
2017-10-28 20:36:36,3.582161,51.946719,1.05660000012927,2.93800020217896,14.729999542236301
2017-10-28 20:36:37,3.6355699999999995,51.90576,1.11860000010356,2.8540000915527304,14.4099998474121
2017-10-28 20:36:38,3.688875,51.864773,1.18129999999851,2.86500024795532,13.2399997711182
2017-10-28 20:36:39,3.742075,51.823757,1.20569999996945,2.4010000228881805,5.11999988555908
2017-10-29 04:44:01,7.223953999999999,53.760303,2.25910000009611,6.16500043869019,15.130000114440902
2017-10-29 04:44:02,7.193291,53.820493000000006,2.1491000000681697,7.09200048446655,16.520000457763697
2017-10-29 04:44:03,7.162553,53.880678,2.11790000005028,7.244000434875491,17.0599994659424
2017-10-29 04:44:04,7.131739,53.940855000000006,2.0764999999346103,7.357000350952151,16.7399997711182
2017-10-29 04:44:05,7.100849,54.001027,2.08189999993089,7.147000312805179,16.9899997711182
2017-10-29 04:44:06,7.069882000000001,54.061191,1.82189999999776,7.694000244140621,17.020000457763697
2017-10-29 04:44:07,7.038838,54.12135,2.09930000003911,7.2180004119873,17.0599994659424
2017-10-29 04:44:09,7.0077169999999995,54.181501000000004,1.82070000004246,7.79900026321411,17.4099998474121
2017-10-29 04:44:10,6.9765179999999996,54.241645999999996,1.78650000007039,8.30300045013428,17.2899990081787
2017-10-29 04:44:11,6.9452419999999995,54.301784999999995,1.74130000000056,8.32100009918213,17.2600002288818
2017-10-29 04:44:12,6.913886,54.361916,1.7294000000068799,8.175000190734862,17.3099994659424
2017-10-29 04:44:13,6.882452000000001,54.422041,1.73509999996963,8.03700065612793,17.5399990081787
2017-10-29 04:44:14,6.850938,54.48216,1.66120000002272,8.19700050354004,17.8099994659424
2017-10-29 04:44:15,6.819344999999999,54.542271,1.60390000003128,8.353000640869139,17.7099990844727
2017-10-29 04:44:16,6.787672,54.602376,1.55170000002831,8.28000068664551,17.4400005340576
2017-10-29 04:44:17,6.7559059999999995,54.662496,1.50660000002495,8.2180004119873,17.4099998474121
2017-10-29 04:44:18,6.724055,54.722618000000004,1.5111999999467298,7.94500017166138,17.2899990081787
2017-10-29 04:44:19,6.692122,54.78273299999999,1.52580000001676,7.8430004119873,17.3899993896484
2017-10-29 04:44:20,6.660108,54.84284,1.4011999999221398,7.9660005569458,17.5900001525879
2017-10-29 04:44:21,6.628011999999999,54.902941000000006,1.4258000000501,7.97400045394897,17.5599994659424
2017-10-29 04:44:22,6.595833,54.963035,1.4314000000154499,7.22300052642822,17.7099990844727
2017-10-29 04:44:23,6.5635699999999995,55.023122,1.4230000000206797,7.18900012969971,17.609998703002898
2017-10-29 04:44:25,6.498794999999999,55.143274,1.2296999999264198,7.64800024032593,17.609998703002898
2017-10-29 04:44:26,6.4662809999999995,55.203339,1.18480000007543,7.9500002861022905,17.6299991607666
2017-10-29 04:44:27,6.433682,55.263397999999995,1.17209999993742,8.20700073242188,17.5900001525879
2017-10-29 04:44:28,6.400998,55.323449,1.04480000000596,8.52700042724609,17.7799987792969
2017-10-29 04:44:29,6.368228,55.38349300000001,1.13059999995957,8.440000534057619,17.6800003051758
2017-10-29 04:44:30,6.335373000000001,55.443529000000005,1.08110000002086,8.41700077056885,17.8299999237061
2017-10-29 04:44:31,6.30243,55.503558999999996,1.05320000006779,8.29400062561035,17.9300003051758
2017-10-29 04:44:33,6.269401,55.563581000000006,1.0466000000217799,8.34899997711182,17.859998703002898
2017-10-29 12:43:42,7.985453999999999,53.889752,0.408300000201535,4.01700019836426,14.9299993515015
2017-10-29 12:43:43,8.043488,53.928583999999994,0.357600000159437,3.5810000896453897,14.1999998092651
2017-10-29 12:43:44,8.101636,53.967383,0.35079999985992305,3.3950002193450897,16.7999992370605
2017-10-29 12:43:45,8.159901,54.00615,0.3609000000208621,3.22000026702881,15.279999732971199
2017-10-29 12:43:46,8.218281,54.044885,0.38090000001714197,3.07600021362305,15.269999504089402
2017-10-29 12:43:47,8.276777000000001,54.083586,0.359399999904262,2.67300009727478,14.380000114440902
2017-10-29 12:43:48,8.33539,54.122255,0.330300000018632,3.14600014686584,13.1499996185303
2017-10-29 12:43:49,8.39412,54.16089,0.300599999994418,2.7970001697540297,12.8999996185303
2017-10-29 12:43:50,8.452967,54.199492000000006,0.21249999991321303,2.5970001220703103,11.809999465942399
2017-10-29 12:50:24,1.5656268999999998,51.1304217,-0.45740000001323,1.9210001230239901,9.0
2017-10-29 12:50:25,1.5565883999999999,51.187337299999996,-0.40509999998212703,1.5360000133514398,8.689999580383299
2017-10-29 12:50:26,1.5475374,51.2442518,-0.312400000051412,1.31700003147125,8.57999992370605
2017-10-29 12:50:27,1.5384738000000002,51.3011655,-0.207399999954752,1.26500010490417,8.059999465942381
2017-10-29 12:50:28,1.5293975,51.3580784,-0.130199999956986,1.7650001049041701,7.91999959945679
2017-10-29 12:50:29,1.5203084999999998,51.4149904,-0.111100000037816,1.68500006198883,8.199999809265138
2017-10-29 12:50:30,1.5112067,51.471901700000004,-0.08909999992661,1.7810001373291,8.300000190734862
2017-10-29 12:50:31,1.5020921,51.528812,-0.0796000000217916,1.59400010108948,7.849999904632571
2017-10-29 12:50:32,1.4929645,51.5857216,-0.0182999999338733,1.40600001811981,7.80999994277954
2017-10-29 12:50:33,1.483824,51.64263029999999,0.0119999999823079,1.52800011634827,8.409999847412111
2017-10-29 12:50:34,1.4746706,51.699537899999996,0.0776000000601584,1.6960000991821298,8.61999988555908
2017-10-29 12:50:35,1.4655040000000001,51.7564446,0.10730000002756401,1.53500008583069,8.61999988555908
2017-10-29 12:50:36,1.4563243000000001,51.813350799999995,0.21749999999924102,1.5360000133514398,9.03999996185303
2017-10-29 12:50:37,1.4471314,51.870256,0.197000000024026,1.07100009918213,9.35999965667725
2017-10-29 12:50:38,1.4379252,51.9271604,0.18300000011436898,1.90500009059906,7.25999975204468
2017-10-29 12:50:57,1.2509219999999999,53.0650694,1.28289999994001,3.03600025177002,11.130000114440902
2017-10-29 12:50:58,1.2319091,53.178841399999996,1.3123999999584601,2.72000002861023,11.2399997711182
2017-10-29 12:50:58,1.2414228999999999,53.121955799999995,1.26970000006314,2.98900008201599,11.380000114440902
2017-10-29 12:50:59,1.2223805,53.2357262,1.27560000005177,2.87700009346008,11.099999427795401
2017-10-29 12:51:00,1.2128371999999998,53.292609999999996,1.2202000000597901,2.96500015258789,11.380000114440902
2017-10-29 12:51:01,1.2032789,53.3494929,1.2039999999476398,3.56000018119812,11.630000114440902
2017-10-29 12:51:02,1.1937057,53.406375,1.1604999999960801,3.40300011634827,11.6999998092651
2017-10-29 12:51:03,1.1841175,53.4632563,1.2002000000288602,3.3890001773834197,11.809999465942399
2017-10-29 12:51:04,1.1745141000000001,53.5201366,1.20390000004899,3.10300016403198,11.9899997711182
2017-10-29 12:51:05,1.1648956,53.577016099999994,1.23070000005234,3.5220000743866002,11.849999427795401
2017-10-29 12:51:06,1.1552619,53.6338946,1.21509999999404,3.5620002746582,11.9499998092651
2017-10-29 12:51:07,1.1456129,53.690772100000004,1.1633999999564,3.5990002155303995,12.279999732971199
2017-10-29 12:51:08,1.1359485,53.7476488,1.09519999996945,4.25500011444092,12.4899997711182
2017-10-29 12:51:09,1.1262686000000002,53.80452460000001,1.11420000005271,4.021000385284419,12.1999998092651
2017-10-29 12:51:10,1.1165731,53.861399899999995,1.08020000004098,4.04400014877319,11.9899997711182
2017-10-29 12:51:11,1.1068621,53.918274,1.07269999998827,4.19300031661987,11.849999427795401
2017-10-29 12:51:12,1.0971353000000001,53.9751475,1.05359999997951,4.45500040054321,11.9899997711182
2017-10-29 12:51:13,1.0873928,54.0320198,1.01190000000727,4.00500011444092,11.9499998092651
2017-10-29 12:51:14,1.0776344999999998,54.0888914,0.9656000000203019,4.56500005722046,12.529999732971199
2017-10-29 12:51:14,1.0678602,54.145762100000006,0.9914000000609058,4.13700008392334,12.529999732971199
2017-10-29 12:51:15,1.0580698999999998,54.202631999999994,0.9728000000959302,4.74300003051758,12.349999427795401
2017-10-29 12:51:16,1.0482636,54.259501,0.98129999998006,4.51200008392334,12.130000114440902
2017-10-29 12:51:17,1.0384412,54.316368999999995,0.969799999902961,4.28400039672852,11.809999465942399
2017-10-29 12:51:18,1.0286024999999999,54.37323610000001,0.997900000018255,4.34600019454956,11.880000114440902
2017-10-29 12:51:19,1.0187475000000001,54.430102299999994,0.9672000000264591,4.26900005340576,12.1700000762939
2017-10-29 12:51:20,1.0088761,54.486967799999995,0.9242000000134141,4.404000282287599,12.2399997711182
2017-10-29 12:51:21,0.9989882999999999,54.5438324,0.9098000000040971,4.021000385284419,12.309999465942399
2017-10-29 12:51:22,0.9890839,54.600695900000005,0.8881999999809979,4.51300001144409,12.349999427795401
2017-10-29 12:51:23,0.9791629000000001,54.6575586,0.875900000024572,4.4500002861022905,12.2399997711182
2017-10-29 12:51:24,0.9692253000000001,54.714420200000006,0.8368000000059509,4.76000022888184,12.309999465942399
2017-10-29 12:51:25,0.9592708000000001,54.7712809,0.8731000000154548,4.913000106811519,12.130000114440902
2017-10-29 12:51:26,0.9492995000000001,54.828141,0.8063999999910509,5.3260002136230495,11.9899997711182
2017-10-29 12:51:27,0.9393111999999999,54.885000100000006,0.81989999993332,4.88300037384033,11.809999465942399
2017-10-29 12:51:28,0.9293058000000001,54.9418583,0.867499999963862,4.68200016021729,11.849999427795401
2017-10-29 12:51:29,0.9192834000000001,54.9987157,0.854399999982675,4.90300035476685,11.779999732971199
2017-10-29 12:51:30,0.9092437,55.05557220000001,0.8069000000735679,5.02200031280518,11.809999465942399
2017-10-29 12:51:31,0.8991868000000001,55.11242779999999,0.777099999974112,4.88800001144409,11.809999465942399
2017-10-29 12:51:31,0.8891125,55.1692823,0.760600000010797,4.62600040435791,11.630000114440902
2017-10-29 12:51:32,0.8790206,55.226136200000006,0.753000000033147,4.646000385284419,11.880000114440902
2017-10-29 12:51:33,0.8689113000000002,55.28298910000001,0.695399999908176,4.96200037002563,12.1700000762939
2017-10-29 12:51:34,0.8587844000000001,55.339841,0.6954000000156529,4.4310002326965305,12.099999427795401
2017-10-29 12:51:35,0.8486396999999999,55.396692,0.6909999999055639,4.81400012969971,12.349999427795401
2017-10-29 12:51:36,0.8384771999999999,55.4535421,0.624200000015463,5.0750002861022905,12.630000114440902
2017-10-29 12:51:37,0.8282968,55.510391500000004,0.663200000003172,4.79200029373169,12.4899997711182
2017-10-29 12:51:38,0.8180984,55.5672397,0.6468000000359521,4.83900022506714,12.380000114440902
2017-10-29 13:08:17,-0.9465309999999999,49.443923,0.393099999960498,0.9400000572204591,10.6599998474121
2017-10-29 13:08:18,-0.8988520000000001,49.486413,0.37189999987072797,0.956000030040741,7.699999809265139
2017-10-29 13:08:19,-0.851083,49.52888,0.35540000018588797,0.929000020027161,7.65999984741211
2017-10-29 13:08:20,-0.8032239999999999,49.571323,0.30679999985098805,1.25500011444092,7.60999965667725
2017-10-29 13:08:21,-0.755275,49.613741999999995,0.29530000004395196,1.15200006961823,7.37999963760376
2017-10-29 13:08:22,-0.7072350000000001,49.656138,0.286300000165781,1.1970000267028797,7.4899997711181605
2017-10-29 13:08:23,-0.659104,49.698509,0.269800000018996,1.33100008964539,7.57999992370605
2017-10-29 13:08:24,-0.610883,49.740857,0.27469999990835703,1.42000007629395,7.139999866485599
2017-10-29 13:08:25,-0.56257,49.78318,0.200200000021979,1.24000000953674,7.21000003814697
2017-10-29 13:08:26,-0.514166,49.825479,0.16969999988004503,1.17700004577637,7.699999809265139
2017-10-29 13:08:27,-0.46567,49.867754,0.0841000000558836,1.41200006008148,7.639999866485599
2017-10-29 13:08:28,-0.41708199999999995,49.910004,0.113700000020856,1.24500000476837,7.639999866485599
2017-10-29 13:08:29,-0.36840100000000003,49.95223,0.0615000001039263,1.4960000514984098,8.86999988555908
2017-10-29 13:08:30,-0.319629,49.994432,-0.0236000001750938,1.35400009155273,8.07999992370605
2017-10-29 13:08:31,-0.27076300000000003,50.036609000000006,-0.0516999998696264,1.27900004386902,8.48999977111816
2017-10-29 13:08:32,-0.221804,50.078761,-0.0787999999895774,1.34800004959106,8.88000011444092
2017-10-29 13:08:33,-0.172753,50.120888,-0.11970000006780197,1.30800008773804,8.47999954223633
2017-10-29 13:08:34,-0.123607,50.162991,-0.19889999999665497,1.18300008773804,8.77999973297119
2017-10-29 13:08:35,-0.07436799999999999,50.205069,-0.22569999985620398,1.3510000705719,8.550000190734862
2017-10-29 13:08:36,-0.025034999999999998,50.247122,-0.244399999977652,1.3010001182556201,8.22000026702881
2017-10-29 13:08:37,0.024391999999999997,50.28915,-0.292100000041351,1.3450000286102302,8.52999973297119
2017-10-29 13:08:38,0.073914,50.331152,-0.31670000001043497,1.28700006008148,8.97999954223633
2017-10-29 13:08:39,0.12353,50.373129999999996,-0.31109999997058,1.25,8.07999992370605
2017-10-29 13:08:40,0.173241,50.415082,-0.339399999924012,1.3390001058578502,8.86999988555908
2017-10-29 13:08:41,0.223048,50.457009,-0.36090000003093103,1.28900003433228,8.17999935150146
2017-10-29 13:08:42,0.27295,50.498909999999995,-0.377100000058491,1.24500000476837,8.76000022888184
2017-10-29 13:08:43,0.322948,50.540786,-0.385200000118466,1.27400004863739,9.309999465942381
2017-10-29 13:08:44,0.373042,50.582636,-0.398300000170245,1.29000008106232,8.309999465942381
2017-10-29 13:08:45,0.423232,50.624461,-0.410800000095371,1.0900000333786,8.53999996185303
2017-10-29 13:08:46,0.47351899999999997,50.666259000000004,-0.406599999943751,1.12400007247925,9.13000011444092
2017-10-29 13:08:47,0.523903,50.708032,-0.45720000002533795,1.16100001335144,7.42999982833862
2017-10-29 13:08:48,0.574383,50.749779,-0.49030000003725105,1.16100001335144,5.82999992370605
2017-10-29 13:08:49,0.624961,50.7915,-0.4522000000044671,0.948000073432922,6.5499997138977095
2017-10-29 13:09:06,1.447648,51.455426,-0.0664999999679736,1.932000041008,4.1399998664856
2017-10-29 13:09:07,1.499919,51.496691999999996,-0.121999999916191,1.25100004673004,6.89999961853027
2017-10-29 13:09:08,1.552293,51.537929999999996,-0.0804000000998357,1.41600000858307,8.46000003814697
2017-10-29 13:09:09,1.6047690000000001,51.57914,-0.0263999999325719,1.36600005626678,11.0100002288818
2017-10-29 13:09:10,1.6573470000000001,51.620321999999994,-0.0308999999757873,1.8180000782012902,9.4399995803833
2017-10-29 13:09:11,1.7100279999999999,51.661477000000005,0.0174999999400214,1.8710000514984098,9.519999504089359
2017-10-29 13:09:12,1.7628119999999998,51.702604,0.030099999972812003,2.0540001392364498,8.48999977111816
2017-10-29 13:09:13,1.8157,51.743702,0.0643000000752423,2.15400004386902,9.73999977111816
2017-10-29 13:09:14,1.8686909999999999,51.784773,0.0861000000126637,2.03700017929077,9.81999969482422
2017-10-29 13:09:15,1.921786,51.825815000000006,0.0877000000718908,2.10700011253357,9.809999465942381
2017-10-29 13:09:16,1.9749849999999998,51.86683,0.135600000010427,2.09600019454956,10.0799999237061
2017-10-29 13:09:17,2.028289,51.907815,0.187800000077488,2.3740000724792503,10.0699996948242
2017-10-29 13:09:18,2.081697,51.948772999999996,0.27970000011846,2.03500008583069,11.460000038147
2017-10-29 13:09:19,2.135211,51.989701000000004,0.234499999821935,2.5220000743866,12.0
2017-10-29 13:09:20,2.188829,52.030601000000004,0.32119999993963694,2.51200008392334,11.6399993896484
2017-10-29 13:09:21,2.242553,52.071473,0.330899999869985,2.49000000953674,10.789999961853
2017-10-29 13:09:22,2.296383,52.112315,0.33679999998845006,2.88700008392334,11.099999427795401
2017-10-29 13:09:23,2.350319,52.153129,0.387300000188127,3.0930001735687296,10.6599998474121
2017-10-29 13:09:24,2.404361,52.193913,0.43470000004470705,3.14900016784668,11.5900001525879
2017-10-29 13:09:25,2.45851,52.234668,0.43129999996274604,3.0330002307891806,12.4499998092651
2017-10-29 13:09:26,2.512766,52.275395,0.471600000103933,3.37100005149841,11.849999427795401
2017-10-29 13:09:27,2.567129,52.316091,0.47300000003091497,3.28400015830994,11.9200000762939
2017-10-29 13:09:28,2.6216,52.356759000000004,0.5719000000026,3.2770001888275098,11.519999504089402
2017-10-29 13:09:29,2.6761779999999997,52.397397,0.5185000001803101,3.5090000629425,12.25
2017-10-29 13:09:30,2.730864,52.438005000000004,0.566400000042094,3.5070002079009996,13.039999961853
2017-10-29 13:09:31,2.785659,52.478584,0.630399999919156,4.00200033187866,12.3299999237061
2017-10-29 13:09:32,2.840562,52.51913199999999,0.6318000000521451,3.6360001564025897,12.289999961853
2017-10-29 13:09:33,2.8955740000000003,52.559651,0.71460000003762,3.6260001659393297,12.099999427795401
2017-10-29 13:09:34,2.950695,52.60014,0.7370000000681709,3.66500020027161,12.0099992752075
2017-10-29 13:09:35,3.005925,52.640599,0.647400000013036,3.95000028610229,14.049999237060499
2017-10-29 13:09:36,3.061265,52.681028000000005,0.697699999936667,4.0760002136230495,12.9299993515015
2017-10-29 13:09:37,3.116716,52.721426,0.750600000078968,4.146000385284419,11.779999732971199
2017-10-29 13:09:38,3.1722759999999997,52.761793999999995,0.858399999948965,3.8710002899169904,11.130000114440902
2017-10-29 13:09:39,3.227947,52.80213199999999,0.8071999998446558,4.236000061035161,12.4399995803833
2017-10-29 13:09:40,3.283729,52.842439,0.844599999973923,4.605000019073491,13.7599992752075
2017-10-29 13:09:41,3.3396209999999997,52.882715000000005,0.869400000193707,4.51900005340576,13.1599998474121
2017-10-29 13:09:42,3.395626,52.922961,0.8546000000696521,4.6710000038147,13.1399993896484
2017-10-29 13:09:43,3.451742,52.963176000000004,0.8970999999240021,4.74600028991699,15.019999504089402
2017-10-29 13:09:44,3.50797,53.003358999999996,0.901199999869235,4.20300006866455,15.019999504089402
2017-10-29 13:09:45,3.56431,53.043512,0.9496999998059079,4.32300043106079,13.7399997711182
2017-10-29 13:09:46,3.6207620000000005,53.083633,0.986100000127763,4.2790002822876,14.1899995803833
2017-10-29 13:09:47,3.6773279999999997,53.123723999999996,1.04770000012181,4.4700002670288095,13.9299993515015
2017-10-29 13:09:48,3.734006,53.163782,0.995999999866257,4.71500015258789,13.9899997711182
2017-10-29 13:09:49,3.790798,53.20381,1.06809999998807,4.663000106811519,14.4200000762939
2017-10-29 13:09:50,3.8477040000000002,53.243806000000006,1.04089999995604,4.67900037765503,13.859999656677198
2017-10-29 13:09:51,3.904724,53.28376899999999,1.05639999997987,4.68900012969971,15.1899995803833
2017-10-29 13:09:52,3.961857,53.323702000000004,1.01389999990276,5.04500007629395,14.3299999237061
2017-10-29 13:09:53,4.019106,53.363602,1.0568000000089302,5.01200008392334,14.0099992752075
2017-10-29 13:09:54,4.076469,53.40347,1.147299999867,4.6610002517700195,13.269999504089402
2017-10-29 13:09:56,4.133947,53.443307,1.10959999990463,4.660000324249269,13.029999732971199
2017-10-29 13:09:57,4.191541,53.483111,1.1158000001206898,5.02400016784668,15.5699996948242
2017-10-29 13:09:58,4.249251,53.522881999999996,1.07529999981969,5.17700004577637,15.3399991989136
2017-10-29 13:09:59,4.307076,53.562622,1.13880000006891,4.9210000038147,15.2599992752075
2017-10-29 13:10:00,4.365018,53.602329000000005,1.14389999987035,5.04200029373169,13.9099998474121
2017-10-29 13:10:01,4.423076,53.642003,1.1676999998387,5.25500011444092,15.380000114440902
2017-10-29 13:10:02,4.481252,53.68164399999999,1.19820000008009,5.25100040435791,14.309999465942399
2017-10-29 13:10:03,4.539544,53.721253000000004,1.13310000011548,5.35400009155273,15.599999427795401
2017-10-29 13:10:04,4.597954,53.760828000000004,1.2566999998338502,5.338000297546389,15.9299993515015
2017-10-29 13:10:05,4.656482,53.800371,1.15349999998249,6.147000312805179,14.299999237060499
2017-10-29 13:10:06,4.715127,53.83988000000001,1.24549999998286,5.19900035858154,13.8999996185303
2017-10-29 13:10:07,4.773891000000001,53.87935600000001,1.18090000001527,5.869000434875491,15.710000038147
2017-10-29 13:10:08,4.832774,53.918799,1.22280000001006,5.69900035858154,15.299999237060499
2017-10-29 13:10:09,4.891775,53.958208,1.2053999999787601,5.476000308990481,14.769999504089402
2017-10-29 13:10:10,4.950896,53.997583999999996,1.17020000001565,5.857000350952151,14.9499998092651
2017-10-29 13:10:11,5.010136,54.036926,1.11670000001825,5.6870002746582005,16.0799999237061
2017-10-29 13:10:12,5.069497,54.076234,1.1228000001374598,5.88100004196167,16.0900001525879
2017-10-29 13:10:13,5.128977,54.115508,1.12340000013187,5.963000297546389,15.279999732971199
2017-10-29 13:10:14,5.188578,54.154748,1.1102000000752499,6.213000297546389,15.7599992752075
2017-10-29 13:10:15,5.248298999999999,54.193954000000005,1.14850000008047,5.95600032806396,15.2599992752075
